Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_(Mins),Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,total_transactions_(including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type_ ,ERC20_most_sent_token_type_0,ERC20_most_sent_token_type_Aeternity,ERC20_most_sent_token_type_Aragon,ERC20_most_sent_token_type_BAT,ERC20_most_sent_token_type_Bancor,ERC20_most_sent_token_type_Crypto.com,ERC20_most_sent_token_type_EOS,ERC20_most_sent_token_type_Golem,ERC20_most_sent_token_type_ICONOMI,ERC20_most_sent_token_type_None,ERC20_most_sent_token_type_OmiseGO,ERC20_most_sent_token_type_Qtum,ERC20_most_sent_token_type_Reputation,ERC20_most_sent_token_type_StatusNetwork,ERC20_most_sent_token_type_TenXPay,ERC20_most_sent_token_type_Veritaseum,ERC20_most_sent_token_type_ZRX,ERC20_most_sent_token_type_blockwell.ai KYC Casper Token,ERC20_most_sent_token_type_nan,ERC20_most_rec_token_type_ ,ERC20_most_rec_token_type_0,ERC20_most_rec_token_type_Aragon,ERC20_most_rec_token_type_BAT,ERC20_most_rec_token_type_Blockwell say NOTSAFU,ERC20_most_rec_token_type_DATAcoin,ERC20_most_rec_token_type_EOS,ERC20_most_rec_token_type_Golem,ERC20_most_rec_token_type_ICONOMI,ERC20_most_rec_token_type_KickCoin,ERC20_most_rec_token_type_Livepeer Token,ERC20_most_rec_token_type_None,ERC20_most_rec_token_type_OmiseGO,ERC20_most_rec_token_type_Reputation,ERC20_most_rec_token_type_SONM,ERC20_most_rec_token_type_StatusNetwork,ERC20_most_rec_token_type_XENON,ERC20_most_rec_token_type_nan,FLAG
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
34.67,0.0,69.33,2,2,0,2,2,13.185775,87.814225,50.5,18.0,82.998948,50.499474,4,100.9989484,101.0,0.001051573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,2.35,1,1,0,1,1,2.325925,2.325925,2.325925,2.325139,2.325139,2.325139,2,2.32513936,2.32592542,0.00078606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443.88,6.35,74576.42,72,6710,0,4278,27,1e-06,3999.99916,11.407321,0.1,6000.0,1063.098264,6782,76543.07504,76543.12141,0.046368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.73,0.0,314.18,3,1,0,1,2,101.0,101.0,101.0,0.01,100.044255,33.66617100000001,4,100.9985118,101.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.06,4093.4,1445831.05,278,342,0,4,3,0.007862,3.2942150000000003,0.543737,0.006972,5.160337999999999,0.668592,620,185.8684972,185.9580726,0.0895754709999999,3.0,108.0,0.0,0.0,0.0,2.0,2.0,4.0,100.0,36.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.19,7775.82,365741.88,45,47,0,6,1,0.009818,5.0,0.492726,0.102341,4.999276,0.513678,92,23.11548844,23.15811386,0.042625419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4442.43,38671.19,481823.97,4,12,0,9,4,0.095,3.116017,0.938549,0.052513,0.2,0.113128,16,0.452513,11.2625924,10.8100794,31.0,10233.10978,0.0,0.0,0.0,21.0,22.0,0.0,8888.0,330.100316,0.0,0.0,0.0,0.0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,16199.12,226787.75,0,14,1,6,0,0.0,4.999434,2.741197,0.0,0.0,0.0,15,0.0,38.37675297,38.37675297,2.0,1.646618013,0.0,0.0,0.0,2.0,2.0,0.72658,0.920038,0.8233090000000001,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,269.04,8050.05,1,17,0,17,1,0.0086,4.0,0.645325,10.969663,10.969663,10.969663,18,10.96966316,10.97052416,0.0008609999999999,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
161.67,0.04,323.42,2,2,0,2,2,24.612212,76.387788,50.5,2.4845,98.514516,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5179.02,47115.8,800463.88,9,16,0,4,4,0.005,52.164962,10.688288,0.0,52.164533,19.000413,25,171.0037208,171.0126033,0.008882494,2.0,0.602610381,0.602610381,0.0,1.0,1.0,1.0,0.6026100000000001,0.6026100000000001,0.6026100000000001,0.6026100000000001,0.6026100000000001,0.6026100000000001,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13916.69,1769.77,48829.17,3,4,0,4,3,0.499517,3.0,1.387025,0.19,5.053712,1.847904,7,5.543712,5.548101,0.004389,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19109.07,8492.78,420393.18,2,45,0,5,2,0.050026,1.0,0.090422,1.921533,2.0,1.960767,47,3.9215333,4.06899533,0.14746203,7.0,470.4595772,0.0,0.0,0.0,5.0,7.0,0.0,404.433352,67.208511,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50183.66,1174.97,435883.37,7,72,0,55,7,0.000436,12.103867,1.353241,0.014709,7.4727039999999985,2.160171,79,15.12120012,97.43334634,82.31214622,4.0,100.337,0.0,0.0,0.0,4.0,4.0,0.0,99.0,25.08425,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.29,631.46,1287.5,2,2,0,2,1,0.207573,1.0,0.603787,0.206907,0.998877,0.602892,4,1.205783752,1.2075733,0.001789548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,30242.45,60484.9,0,2,1,2,0,0.0,18.0,9.0,0.0,0.0,0.0,3,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.57,66187.11,330949.83,4,5,0,4,1,0.011649,5.999537999999999,2.763317,1.081541,5.998338,3.4504050000000004,9,13.80161865,13.816583499999998,0.014964848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,83.89,1536.65,1,14,0,11,1,0.1,20.0,1.884143,26.37,26.37,26.37,15,26.37,26.378,0.008,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.24,0.0,9.72,3,2,0,2,3,955.700798,1045.299202,1000.5,79.1,1001.283372,666.999528,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,10511.12,105111.2,0,10,1,4,0,0.0,12.829449,5.072051,0.0,0.0,0.0,11,0.0,50.72051414,50.72051414,2.0,5.868615823,0.0,0.0,0.0,2.0,2.0,0.8686159999999999,5.0,2.934308,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1565.85,192599.6,0,123,1,3,0,0.0,0.627576,0.225735,0.0,0.0,0.0,124,0.0,27.76541311,27.76541311,2.0,1.357785186,0.0,0.0,0.0,2.0,2.0,0.563307,0.794478,0.6788930000000001,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
162.03,0.83,326.55,2,3,0,3,2,10.494561,75.64915,33.666667,0.5,100.499016,50.499508,5,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597.67,888.02,210785.2,5,234,0,2,2,0.022147,0.728046,0.212479,0.003326,49.2,9.943865,239,49.71932624,49.72007927,0.0007530319999999,4.0,1730.147738,0.0,0.0,0.0,4.0,4.0,1.529299,1124.120234,432.536934,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.84,0.0,41.53,3,1,0,1,3,101.0,101.0,101.0,0.99855,51.13534,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.31,642.38,1622882.48,2463,2483,0,8,3,0.07,26.322885,2.013288,0.5893609999999999,26.314028000000004,2.028921,4946,4997.233287,4998.993297999999,1.76001129,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.54,11481.89,137909.07,12,12,0,9,1,0.161288,2.515723,0.983759,0.160564,2.513965,0.981987,24,11.78384991,11.80510562,0.021255711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.92,13994.05,70084.88,5,5,0,5,1,0.2,32.618731,10.768074,0.197184,32.61806,10.766084,10,53.83041878,53.84036864,0.00994986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.51,8.22,68.97,3,2,0,2,3,16.227717000000002,84.772283,50.5,0.464005,85.650086,33.666149,5,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.02,1019.21,471793.35,441,459,0,2,1,0.146717,2.672166,1.392629,0.5028600000000001,6.472286,1.448489,900,638.7837711,639.2168512999998,0.4330801420000001,3.0,367.0878475,0.0,0.0,0.0,2.0,3.0,0.0,365.0,122.362616,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,672.04,117151.62,1,4,0,4,1,0.002199,1.0,0.47555,1.9,1.9,1.9,5,1.9,1.902199485,0.002199485,3.0,311.1916233,0.0,0.0,0.0,3.0,3.0,0.201367,309.653256,103.730541,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.0,0.0,1.52,1,1,0,1,1,0.02206,0.02206,0.02206,0.021588,0.021588,0.021588,2,0.021588284,0.02205992,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.06,1294.58,1354179.62,1034,1038,0,3,2,0.012315,1.14032,0.122084,0.09776,1.139879,0.121559,2072,125.69249170000002,126.7230467,1.030555026,2.0,0.01,0.0,0.0,0.0,2.0,2.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.11,0.0,18.33,3,2,0,2,3,800.379088,1200.620912,1000.5,9.999528,1507.464496,666.999528,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,3338.43,250382.42,0,75,1,4,0,0.0,1.151067,0.906488,0.0,0.0,0.0,76,0.0,67.9866192,67.9866192,2.0,1.7295810930000002,0.0,0.0,0.0,2.0,2.0,0.749512,0.980069,0.864791,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3060.66,1426.78,36106.62,9,6,0,5,4,0.02,0.259879,0.101473,0.0,0.54,0.067444,15,0.60699999,0.60883531,0.00183532,6.0,21000000001.0,103209.0,0.0,4.0,2.0,2.0,1.337,21000000000.0,10500000001.0,130.0,100000.0,25802.25,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000.04,436.48,10364.88,3,10,0,8,1,0.046531,6.994,1.464773,4.0,6.645150999999999,4.881717,13,14.64515134,14.64773434,0.002583,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21.68,0.0,65.03,3,1,0,1,3,101.0,101.0,101.0,1.29895,51.757135,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9057.75,9682.69,646232.57,35,34,0,17,18,0.3827,242.875012,54.389649,0.0,350.0,52.260342,69,1829.111955,1849.248061,20.13610649,40.0,701451.3443,624040.0,0.0,7.0,17.0,23.0,0.0,296520.0,23381.71148,2e-06,200000.0,62404.0,4.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.72,55654.94,222646.63,4,4,0,2,1,2.99,60.0,29.5225,2.989542,59.999,29.521441,8,118.08576399999998,118.09,0.004235962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1619.79,226771.23,0,140,1,3,0,0.0,1.610511,0.796249,0.0,0.0,0.0,141,0.0,111.4748893,111.4748893,2.0,2.430831564,0.0,0.0,0.0,2.0,2.0,0.219828,2.211004,1.215416,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,9.08,53563.17,1,16,0,11,1,0.5,10.0,1.767608,28.280871,28.280871,28.280871,17,28.28087145,28.28173245,0.0008609999999999,2.0,1.337,0.0,0.0,0.0,2.0,2.0,0.0,1.337,0.6685,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1698.96,79.34,34852.0,20,11,0,9,5,0.088826,8.8,1.188789,0.0,4.35,0.6525,31,13.05,13.07668287,0.026682869,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22086.33,55993.95,590734.63,9,7,0,6,8,0.196244,2.381275,1.055501,0.01,2.677174,0.8203879999999999,16,7.383488588,7.388507589,0.005019001,2.0,2.190564785,0.0,0.0,0.0,2.0,2.0,0.0,2.1905650000000003,1.095282,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.28,18457.82,1002093.87,40,54,0,2,1,0.010001,1.017255,0.701056,0.5186390000000001,1.016661,0.94369,94,37.74760628,37.85702701,0.109420727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14106.66,3742.82,540061.9,32,24,0,11,21,0.0,1499.9995800000004,77.125266,0.0,1100.0,102.312148,56,3273.988723,1851.0063760000005,-1422.982347,33.0,139827.7923,133086.5,0.0,4.0,23.0,26.0,0.0,118324.5,4993.849726,1e-06,118324.5,26617.3,4.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,12477.37,1,1,0,1,1,5.175,5.175,5.175,5.1729,5.1729,5.1729,2,5.1729,5.175,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720.44,15674.08,678330.78,72,17,0,9,38,0.004467,7.233656,2.372434,0.0,7.259067,0.602434,89,43.37522065,40.33137433,-3.043846314,79.0,72261.93867,57532.00416,0.0,21.0,37.0,40.0,0.0,13055.78,1338.18405,0.0,30630.6855,2301.280166,18.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11502.4,0.0,23004.8,2,1,0,1,2,100.01,100.01,100.01,0.0,100.0,50.0,3,100.0,100.01,0.01,2.0,990000.0,990000.0,0.0,1.0,1.0,1.0,990000.0,990000.0,990000.0,990000.0,990000.0,990000.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
162.18,0.84,326.03,2,2,0,2,2,45.680147,55.319853,50.5,0.01,100.989016,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.85,0.17,72.05,3,3,0,3,3,0.186266,100.36569,33.666667,0.707733,85.192805,33.666152000000004,6,100.9984557,101.0,0.001544256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,7877.76,291477.3,0,37,1,3,0,0.0,1.00161,0.778827,0.0,0.0,0.0,38,0.0,28.81660179,28.81660179,2.0,0.663891256,0.0,0.0,0.0,2.0,2.0,0.211776,0.452115,0.331946,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
160.85,0.84,323.38,2,2,0,2,2,46.31621,54.68379,50.5,1.0,99.999016,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,13338.58,226755.85,0,17,1,7,0,0.0,10.279458,3.223047,0.0,0.0,0.0,18,0.0,54.79179592,54.79179592,3.0,7.258966332000001,0.0,0.0,0.0,3.0,3.0,0.891957,5.0,2.419655,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,21232.68,1,1,0,1,1,1.276803,1.276803,1.276803,1.275753,1.275753,1.275753,2,1.27575299,1.27680299,0.00105,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5460.64,10550.89,565589.25,63,21,0,13,23,0.1,57.768928,10.494489,0.0,50.0,3.981165,84,250.8134,220.3842707,-30.4291293,61.0,597138.3513,583593.8114,0.0,15.0,20.0,24.0,0.0,187500.0,17562.89269,0.0,99999.9999,21614.58561,7.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1468.19,682.09,31358.28,7,31,0,27,4,0.001,5.0,0.810667,0.002,9.008,3.589778,38,25.12844299,25.13068999,0.002247,2.0,6.3370000000000015,0.0,0.0,0.0,2.0,2.0,1.337,5.0,3.1685,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
